
Carving statistics:

carv-start-time,carv-file-no,carv-start-blk,carv-stop-time,carv-stop-blk,file-len-in-blocks,total-carved-blks,total-blks-processed
2121590,92,2491019,2121798,2491048,30,1835,1502569
2121804,93,2491051,2122111,2491084,34,1869,1502605
2122138,94,2491087,2122280,2491102,16,1885,1502623
2122290,95,2491103,2122378,2491114,12,1897,1502635
2122387,96,2491115,2122459,2491124,10,1907,1502645
2122468,97,2491127,2122552,2491138,12,1919,1502659
2122560,98,2491139,2122655,2491152,14,1933,1502673
2122664,99,2491155,2122773,2491170,16,1949,1502691
2122781,100,2491171,2122886,2491185,15,1964,1502706
2122903,101,2491187,2123028,2491206,20,1984,1502727
2123035,102,2491207,2123112,2491219,12,1996,1502740
2123119,103,2491223,2123185,2491233,11,2007,1502754
2123191,104,2491235,2123261,2491246,12,2019,1502767
2123268,105,2491247,2123383,2491266,20,2039,1502787
2123389,106,2491267,2123546,2491293,27,2066,1502814
2123553,107,2491295,2123679,2491316,22,2088,1502837
2123757,108,2491319,2123901,2491330,12,2100,1502851
2123921,109,2491331,2124029,2491345,15,2115,1502866
2124040,110,2491347,2124146,2491361,15,2130,1502882
2124154,111,2491363,2124327,2491387,25,2155,1502908
2124336,112,2491391,2124456,2491407,17,2172,1502928
2124464,113,2491411,2124588,2491428,17,2189,1502949
2124596,114,2491431,2124669,2491440,10,2199,1502961
2124677,115,2491443,2124810,2491458,16,2215,1502979
2124822,116,2491459,2124954,2491476,18,2233,1502997
2124963,117,2491479,2125138,2491503,25,2258,1503024
2125146,118,2491507,2125279,2491525,19,2277,1503046
2125286,119,2491527,2125405,2491543,17,2294,1503064
2125421,120,2491547,2125490,2491560,13,2307,1503081
2125496,121,2491563,2125826,2491600,37,2344,1503121
2125851,122,2491603,2126301,2491665,63,2407,1503186
2126311,123,2491667,2126387,2491676,10,2417,1503197
2126397,124,2491679,2126661,2491715,37,2454,1503236
2126670,125,2491719,2126776,2491733,15,2469,1503254
2126788,126,2491735,2126921,2491753,19,2488,1503274
2126929,127,2491755,2127141,2491787,33,2521,1503308
2127148,128,2491791,2127547,2491845,55,2576,1503366
2127572,129,2491847,2127708,2491861,15,2591,1503382
2127718,130,2491863,2128175,2491928,66,2657,1503449
2128184,131,2491931,2128332,2491951,21,2678,1503472
2128341,132,2491955,2128493,2491973,19,2697,1503494
2128502,133,2491975,2128670,2491999,25,2722,1503520
2128677,134,2492003,2128854,2492036,34,2756,1503557
2128861,135,2492039,2128997,2492064,26,2782,1503585
2129003,136,2492067,2129298,2492100,34,2816,1503621
2129323,137,2492103,2129506,2492124,22,2838,1503645
2129516,138,2492127,2129704,2492153,26,2864,1503674
2129713,139,2492155,2129945,2492188,34,2898,1503709
2129957,140,2492191,2130417,2492257,67,2965,1503778
2130426,141,2492259,2130718,2492301,43,3008,1503822
2130727,142,2492303,2130983,2492340,38,3046,1503861
2131075,143,2492343,2131319,2492368,26,3072,1503889
2131340,144,2492371,2131550,2492400,30,3102,1503921
2131559,145,2492403,2131640,2492413,11,3113,1503934
2131653,146,2492443,2131843,2492469,27,3140,1503990
2131863,147,2492471,2131963,2492484,14,3154,1504005
2131972,148,2492487,2132100,2492504,18,3172,1504025
2132109,149,2492507,2132253,2492527,21,3193,1504048
2132261,150,2492531,2132386,2492548,18,3211,1504069
2132393,151,2492551,2132467,2492560,10,3221,1504081
2132475,152,2492563,2132550,2492571,9,3230,1504092
2132555,153,2492575,2132620,2492587,13,3243,1504108
2132626,154,2492591,2132666,2492598,8,3251,1504119
2132743,155,2492599,2132895,2492611,13,3264,1504132
2132915,156,2492615,2133094,2492639,25,3289,1504160
2133104,157,2492643,2133257,2492664,22,3311,1504185
2133266,158,2492667,2133421,2492688,22,3333,1504209
2133430,159,2492691,2133589,2492713,23,3356,1504234
2133597,160,2492715,2133728,2492730,16,3372,1504251
2133737,161,2492731,2133864,2492746,15,3387,1504267
2133873,162,2492747,2133950,2492758,12,3399,1504279
2133955,163,2492759,2134032,2492773,14,3413,1504294
2134049,164,2492775,2134121,2492787,13,3426,1504308
2134127,165,2492791,2134222,2492808,18,3444,1504329
2134228,166,2492811,2134382,2492840,30,3474,1504361
2134388,167,2492843,2134554,2492858,16,3490,1504379
2134598,168,2492859,2134752,2492875,17,3507,1504396
2134761,169,2492879,2134790,2492881,2,3509,1504402
2134802,170,2492915,2134971,2492938,24,3533,1504459
2134980,171,2492939,2135160,2492964,26,3559,1504485
2135168,172,2492967,2135398,2492998,32,3591,1504519
2135406,173,2492999,2135534,2493016,18,3609,1504537
2135543,174,2493019,2135909,2493074,56,3665,1504595
2201788,175,2604103,2202019,2604130,28,3693,1615651
2835833,176,3626038,2837805,3626381,344,4037,2637902
2852514,177,3655455,2853094,3655527,73,4110,2667048
4939082,178,7248559,4939460,7248573,15,4125,6260094
4941951,179,7250759,4942337,7250775,17,4142,6262296
4942378,180,7250779,4942446,7250780,1,4143,6262301
4978905,181,7312311,4978980,7312312,1,4144,6323833
4979056,182,7312439,4979105,7312442,3,4147,6323963
4979125,183,7312479,4979154,7312481,2,4149,6324002
4979246,184,7312639,4979288,7312641,2,4151,6324162
4979344,185,7312719,4979381,7312720,1,4152,6324241
4979871,186,7313815,4979981,7313822,8,4160,6325343
4980532,187,7314983,4980633,7314990,8,4168,6326511
4981342,188,7316167,4981410,7316168,1,4169,6327689
4982014,189,7317303,4982088,7317304,1,4170,6328825
4982232,190,7317599,4982326,7317607,9,4179,6329128
4982460,191,7317879,4982498,7317880,1,4180,6329401
4982631,192,7318191,4982675,7318192,1,4181,6329713
4982908,193,7318487,4982983,7318488,1,4182,6330009
4983158,194,7318791,4983225,7318792,1,4183,6330313
4983404,195,7319095,4983447,7319096,1,4184,6330617
4983590,196,7319391,4983658,7319392,1,4185,6330913
4983810,197,7319671,4983853,7319672,1,4186,6331193
4984025,198,7319967,4984095,7319968,1,4187,6331489
4984327,199,7320247,4984398,7320248,1,4188,6331769
4984569,200,7320519,4984648,7320520,1,4189,6332041
4984840,201,7320791,4984911,7320792,1,4190,6332313
4985071,202,7321071,4985140,7321072,1,4191,6332593
4985298,203,7321367,4985371,7321368,1,4192,6332889
4985515,204,7321647,4985557,7321648,1,4193,6333169
4985719,205,7321919,4985779,7321920,1,4194,6333441
4985912,206,7322215,4985943,7322216,1,4195,6333737
4986065,207,7322527,4986099,7322528,1,4196,6334049
4986305,208,7322831,4986380,7322832,1,4197,6334353
4986560,209,7323143,4986627,7323144,1,4198,6334665
4986769,210,7323439,4986805,7323440,1,4199,6334961
4986966,211,7323735,4987034,7323736,1,4200,6335257
4987187,212,7324015,4987229,7324016,1,4201,6335537
4987363,213,7324295,4987400,7324296,1,4202,6335817
4987512,214,7324591,4987545,7324592,1,4203,6336113
4987732,215,7324895,4987773,7324896,1,4204,6336417
4987903,216,7325215,4987939,7325216,1,4205,6336737
4988102,217,7325519,4988146,7325520,1,4206,6337041
4988289,218,7325815,4988361,7325816,1,4207,6337337
4988502,219,7326103,4988562,7326104,1,4208,6337625
4988685,220,7326383,4988722,7326384,1,4209,6337905
4989008,221,7326919,4989053,7326920,1,4210,6338441

Finish time:5388715
