
Carving statistics:

carv-start-time,carv-file-no,carv-start-blk,carv-stop-time,carv-stop-blk,file-len-in-blocks,total-carved-blks,total-blks-processed
1133662,128,722184,1161429,728198,6015,160715,539954
1164475,129,733723,1171354,734963,1241,162717,544229
1171554,130,734968,1178167,734968,3000,162804,547230
1184105,131,746280,1185756,746203,692,162892,554003
1185782,132,744175,1192307,746275,2101,165061,556120
1200757,133,754232,1210382,756084,1853,167027,564027
1244140,134,776744,1245688,776704,345,167107,582413
1245732,135,775783,1250682,776737,955,168091,583467
1273087,136,803312,1275182,803190,775,168169,605492
1275206,137,801861,1279214,803305,1445,169725,607012
1288851,138,814608,1292941,814548,1477,169802,617548
1292967,139,813734,1295814,814606,873,170729,618499
1296028,140,818296,1298468,819102,806,171550,619414
1810102,141,288016,1811698,288014,681,171630,638595
1812070,142,291064,1815335,291062,1479,171713,640079
1821187,143,331752,1823777,331751,1149,171792,644763
1838214,144,446464,1844318,446463,2223,171874,657047
1850609,145,497171,1854871,498402,1232,173346,663604
1857278,146,541817,1862594,543065,1249,175064,666507
1877415,147,661366,1882794,662911,1546,176794,679338
1889110,148,708981,1896095,710533,1553,178956,686570
1899251,149,817277,1902507,818280,1004,180058,689062
2318039,150,301797,2325576,303055,1259,182229,699578
2330703,151,398618,2334727,400017,1400,183738,704922
2347749,152,610947,2358290,612265,1319,185851,717773
2363554,153,686740,2372023,688187,1448,187711,723180
2806043,154,387882,2813093,389451,1570,189915,746014
2825403,155,622963,2834971,624513,1551,192639,756291
2839257,156,699304,2841077,699304,747,192714,760225
3273139,157,327104,3277096,328303,1200,194122,766393
3278951,158,408578,3286768,409855,1278,196393,768494
4143595,159,567581,4152624,569209,1629,199230,796120
4521799,160,440146,4524919,441449,1304,200706,804710
6471655,161,695414,6474799,696217,804,201703,834963
10219110,162,389456,10219216,389456,45,201733,873079
12797902,163,788896,12798004,788882,41,201756,905978
13645823,164,334800,13645908,334799,26,201779,918587
16574040,165,563480,16574136,563478,31,201802,960788
18368796,166,280680,18368865,280681,1,1,16294
18368963,167,284664,18368991,284666,1,2,16328
18369199,168,294776,18369223,294777,1,3,16467
18369306,169,298736,18369326,298737,1,4,16519
18369413,170,303056,18369433,303057,1,5,16538
18369725,171,319432,18369746,319433,1,6,16615
18369914,172,328304,18369934,328305,1,7,16685
18370242,173,344400,18370263,344402,1,8,16875
18370648,174,366216,18370668,366217,1,9,17022
18371196,175,394920,18371219,394921,1,10,17472
18371320,176,400024,18371341,400025,1,11,17512
18371530,177,409856,18371550,409857,1,12,17682
18371863,178,426784,18371885,426785,1,13,17931
18372069,179,436744,18372090,436745,1,14,18033
18372186,180,441456,18372211,441457,1,15,18095
18372389,181,450616,18372410,450617,1,16,18256
18372471,182,453489,18372492,453490,1,17,18267
18372690,183,463992,18372711,463993,1,18,18310
18372899,184,474360,18372920,474361,1,19,18361
18373100,185,484248,18373122,484250,1,20,18387
18373301,186,493848,18373322,493849,1,21,18426
18373418,187,498408,18373440,498409,1,22,18532
18374230,188,543072,18374251,543073,1,23,18957
18374351,189,548208,18374370,548210,1,24,19000
18374749,190,569216,18374768,569217,1,25,19262
18375219,191,594648,18375241,594649,1,26,19531
18375890,192,631912,18375913,631913,1,27,19836
18376212,193,647856,18376232,647857,1,28,20070
18376409,194,657616,18376429,657617,1,29,20174
18376548,195,662912,18376569,662913,1,30,20415
18376662,196,667576,18376684,667577,1,31,20550
18376938,197,683088,18376959,683089,1,32,20704
18377056,198,688192,18377076,688193,1,33,20798
18377168,199,693264,18377188,693265,1,34,20809
18377256,200,696224,18377276,696225,1,35,20872
18377822,201,728200,18377842,728201,1,36,21190
18378738,202,787856,18378764,787857,1,37,21447

Finish time:19441338
