
Carving statistics:

carv-start-time,carv-file-no,carv-start-blk,carv-stop-time,carv-stop-blk,file-len-in-blocks,total-carved-blks,total-blks-processed
388510,54,398618,388577,398619,1,56,398619
389756,55,400024,389817,400025,1,57,400025
392932,56,403857,392998,403858,1,58,403858
394055,57,405264,394125,405265,1,59,405265
396633,58,408578,396690,408579,1,60,408579
397631,59,409856,397701,409857,1,61,409857
400197,60,412843,400301,412844,1,62,412844
401364,61,413960,401429,413961,1,63,413961
404552,62,417684,404617,417685,1,64,417685
405668,63,419064,405754,419065,1,65,419065
407574,64,421494,407629,421495,1,66,421495
408571,65,422432,408626,422433,1,67,422433
410854,66,425600,411031,425601,1,68,425601
411919,67,426784,411990,426785,1,69,426785
415214,68,430347,415283,430348,1,70,430348
416595,69,431752,416660,431753,1,71,431753
419557,70,435360,419624,435361,1,72,435361
420661,71,436744,420699,436745,1,73,436745
423238,72,440146,423303,440147,1,74,440147
424264,73,441456,424327,441457,1,75,441457
427683,74,445082,427754,445083,1,76,445083
429254,75,446464,429379,446465,1,77,446465
432153,76,449426,432215,449427,1,78,449427
432976,77,450616,433008,450617,1,79,450617
435150,78,453489,435213,453490,1,80,453490
436286,79,454584,436356,454585,1,81,454585
438617,80,457569,438672,457570,1,82,457570
439519,81,458704,439551,458705,1,83,458705
443053,82,462570,443121,462571,1,84,462571
444214,83,463992,444293,463993,1,85,463993
447450,84,467696,447511,467697,1,86,467697
448463,85,469040,448503,469041,1,87,469041
452660,86,472885,452726,472886,1,88,472886
453802,87,474360,453843,474361,1,89,474361
456922,88,478021,456991,478022,1,90,478022
458154,89,479440,458237,479441,1,91,479441
461049,90,482916,461118,482917,1,92,482917
462299,91,484248,462365,484249,1,93,484249
465021,92,487845,465086,487846,1,94,487846
466328,93,489232,466381,489233,1,95,489233
469494,94,492564,469554,492565,1,96,492565
470559,95,493848,470598,493849,1,97,493849
473228,96,497171,473293,497172,1,98,497172
474376,97,498408,474439,498409,1,99,498409
477393,98,501962,477459,501963,1,100,501963
478549,99,503280,478614,503281,1,101,503281
481573,100,506786,481640,506787,1,102,506787
482725,101,508080,482788,508081,1,103,508081
485963,102,512020,486027,512021,1,104,512021
487222,103,513576,487269,513577,1,105,513577
490703,104,517644,490774,517645,1,106,517645
492033,105,519112,492101,519113,1,107,519113
495854,106,522660,495931,522661,1,108,522661
497001,107,524016,497051,524017,1,109,524017
499630,108,527240,499697,527241,1,110,527241
500552,109,528496,500594,528497,1,111,528497
503278,110,531777,503354,531778,1,112,531778
504464,111,533064,504535,533065,1,113,533065
507936,112,536940,508003,536941,1,114,536941
509285,113,538384,509344,538385,1,115,538385
512323,114,541817,512390,541818,1,116,541818
513497,115,543072,513560,543073,1,117,543073
516653,116,546827,516710,546828,1,118,546828
517793,117,548208,517861,548209,1,119,548209
520676,118,551967,520731,551968,1,120,551968
522146,119,553488,522217,553489,1,121,553489
525299,120,557327,525364,557328,1,122,557328
526637,121,558840,526689,558841,1,123,558841
529315,122,562130,529385,562131,1,124,562131
530555,123,563480,530618,563481,1,125,563481
533977,124,567581,534051,567582,1,126,567582
535341,125,569216,535592,569217,1,127,569217
539168,126,573508,539234,573509,1,128,573509
541371,127,575208,541469,575209,1,129,575209
544689,128,578525,544755,578526,1,130,578526
545951,129,579880,546018,579881,1,131,579881
549841,130,584523,549908,584524,1,132,584524
551544,131,586376,551599,586377,1,133,586377
554173,132,589378,554245,589379,1,134,589379
555865,133,590568,555940,590569,1,135,590569
558519,134,593513,558582,593514,1,136,593514
559557,135,594648,559617,594649,1,137,594649
562035,136,597992,562101,597993,1,138,597993
563014,137,599208,563056,599209,1,139,599209
565274,138,602249,565335,602250,1,140,602250
566092,139,603424,566137,603425,1,141,603425
568558,140,606465,568630,606466,1,142,606466
569772,141,607672,569848,607673,1,143,607673
572398,142,610947,572467,610948,1,144,610948
573476,143,612272,573546,612273,1,145,612273
577520,144,617165,577587,617166,1,146,617166
579088,145,619096,579168,619097,1,147,619097
581966,146,622963,582024,622964,1,148,622964
583528,147,624520,583596,624521,1,149,624521
586558,148,627437,586646,627438,1,150,627438
587706,149,628608,587954,628609,1,151,628609
590033,150,631033,590098,631034,1,152,631034
590731,151,631912,590767,631913,1,153,631913
592500,152,634086,592567,634087,1,154,634087
593233,153,634864,593295,634865,1,155,634865
595564,154,637715,595628,637716,1,156,637716
596475,155,638800,596539,638801,1,157,638801
599234,156,641802,599306,641803,1,158,641803
600402,157,642952,600456,642953,1,159,642953
603131,158,646460,603206,646461,1,160,646461
604475,159,647856,604538,647857,1,161,647857
607375,160,651604,607441,651605,1,162,651605
608703,161,653152,608768,653153,1,163,653153
611142,162,656316,611200,656317,1,164,656317
612282,163,657616,612353,657617,1,165,657617
615143,164,661366,615222,661367,1,166,661367
616478,165,662912,616730,662913,1,167,662913
619253,166,666220,619305,666221,1,168,666221
620379,167,667576,620419,667577,1,169,667577
623563,168,671188,623628,671189,1,170,671189
624791,169,672656,624832,672657,1,171,672657
628425,170,676694,628498,676695,1,172,676695
630196,171,678336,630270,678337,1,173,678337
633135,172,681725,633207,681726,1,174,681726
634298,173,683088,634363,683089,1,175,683089
637362,174,686740,637429,686741,1,176,686741
638524,175,688192,638596,688193,1,177,688193
641684,176,691820,641750,691821,1,178,691821
642990,177,693264,643056,693265,1,179,693265
644762,178,695414,644830,695415,1,180,695415
645746,179,696224,645804,696225,1,181,696225
647612,180,698500,647676,698501,1,182,698501
648263,181,699304,648301,699305,1,183,699305
649742,182,701123,649807,701124,1,184,701124
650274,183,701744,650311,701745,1,185,701745
652280,184,704195,652348,704196,1,186,704196
652996,185,705072,653037,705073,1,187,705073
656038,186,708981,656101,708982,1,188,708982
657580,187,710536,657650,710537,1,189,710537
660705,188,714213,660779,714214,1,190,714214
662084,189,715704,705630,722179,6476,6666,722179
705657,190,722184,748446,728198,6015,12681,728198
748492,191,728200,748544,728201,1,12682,728201
753436,192,733723,753494,733724,1,12683,733724
754565,193,734968,754632,734969,1,12684,734969
763098,194,744175,763263,744176,1,12685,744176
766986,195,746280,767085,746281,1,12686,746281
773672,196,754232,773743,754233,1,12687,754233
775049,197,756088,775089,756089,1,12688,756089
790233,198,775783,790304,775784,1,12689,775784
791127,199,776744,791191,776745,1,12690,776745
801134,200,787856,801204,787857,1,12691,787857
802006,201,788896,802044,788897,1,12692,788897
812709,202,801861,812774,801862,1,12693,801862
814003,203,803312,814074,803313,1,12694,803313
822390,204,813734,822450,813735,1,12695,813735
823112,205,814608,823158,814609,1,12696,814609
825381,206,817277,825452,817278,1,12697,817278
826402,207,818296,826472,818298,2,12699,818298

Finish time:7602816
